model,is_finetuned,method,config,mean_macro_f1,mean_acc,mean_noise
osnet_supcon,True,gmm,umap,0.9503,0.9805,0.0
osnet_supcon,True,kmeans,umap,0.9503,0.9805,0.0
osnet_triplet,True,gmm,umap,0.9424,0.9796,0.0
osnet_triplet,True,kmeans,umap,0.9424,0.9796,0.0
osnet_supcon,True,gmm,raw,0.9269,0.9676,0.0
osnet_supcon,True,kmeans,raw,0.9255,0.9655,0.0
dino_triplet,True,gmm,umap_pca,0.9128,0.9764,0.0
dino_triplet,True,kmeans,umap_pca,0.9128,0.9764,0.0
osnet_triplet,True,gmm,umap_pca,0.9088,0.9763,0.0
osnet_triplet,True,kmeans,umap_pca,0.9088,0.9763,0.0
osnet_triplet,True,hdbscan,umap,0.8754,0.97,0.0092
dino_triplet,True,kmeans,umap,0.8737,0.9315,0.0
dino_triplet,True,gmm,umap,0.8712,0.9271,0.0
dino_supcon,True,hdbscan,umap_pca,0.869,0.9017,0.0031
dino_supcon,True,hdbscan,umap,0.8608,0.9723,0.0031
osnet_supcon,True,hdbscan,umap,0.8072,0.9711,0.0031
osnet_triplet,True,hdbscan,umap_pca,0.8046,0.9627,0.008
osnet_supcon,True,hdbscan,umap_pca,0.8018,0.9671,0.0027
dino_triplet,True,hdbscan,umap,0.7982,0.9706,0.0
dino_triplet,True,hdbscan,umap_pca,0.7971,0.9574,0.0
osnet_supcon,True,gmm,umap_pca,0.7876,0.9112,0.0
osnet,False,hdbscan,umap_pca,0.7842,0.8899,0.0202
osnet_supcon,True,kmeans,umap_pca,0.7832,0.9034,0.0
dino,False,gmm,umap_pca,0.7668,0.8679,0.0
dino_supcon,True,gmm,umap_pca,0.7631,0.868,0.0
dino_supcon,True,kmeans,umap_pca,0.7599,0.8638,0.0
dino_triplet,True,hdbscan,raw,0.7532,0.7533,0.2439
osnet_triplet,True,hdbscan,raw,0.7521,0.8167,0.0582
dino,False,kmeans,umap_pca,0.7271,0.85,0.0
dino,False,hdbscan,umap_pca,0.7262,0.9567,0.0025
dino,False,hdbscan,umap,0.7224,0.9605,0.0
osnet,False,hdbscan,umap,0.7212,0.9587,0.0
osnet,False,gmm,umap,0.6952,0.8502,0.0
dino_supcon,True,gmm,raw,0.6818,0.7986,0.0
dino,False,kmeans,umap,0.6754,0.8364,0.0
dino_supcon,True,gmm,umap,0.675,0.8464,0.0
dino,False,gmm,umap,0.6732,0.8316,0.0
osnet,False,kmeans,umap,0.6674,0.8219,0.0
osnet_triplet,True,gmm,raw,0.6618,0.8248,0.0
osnet_triplet,True,kmeans,raw,0.6618,0.8248,0.0
dino_supcon,True,kmeans,umap,0.6526,0.817,0.0
osnet,False,gmm,umap_pca,0.6384,0.797,0.0
osnet,False,kmeans,umap_pca,0.6327,0.7889,0.0
dino_triplet,True,kmeans,raw,0.6294,0.7963,0.0
dino_supcon,True,kmeans,raw,0.6291,0.7395,0.0
dino,False,gmm,raw,0.6237,0.7953,0.0
dino,False,kmeans,raw,0.6237,0.7953,0.0
osnet,False,gmm,raw,0.5884,0.7355,0.0
osnet,False,kmeans,raw,0.5884,0.7355,0.0
osnet_supcon,True,hdbscan,raw,0.5793,0.5725,0.309
dino_supcon,True,hdbscan,raw,0.4308,0.5706,0.4269
dino,False,hdbscan,raw,0.282,0.2821,0.7175
dino_triplet,True,gmm,raw,0.2225,0.5011,0.0
osnet,False,hdbscan,raw,0.1917,0.1918,0.9517
